ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,13618,Lvl,Corner,Timber,1Fam,1Story,8,2006,Gable,CompShg,VinylSd,3,Stone,198.0,PConc,5,6,1350,1728,4,GasA,Y,1960,2,0,3,8,2,5,3,714,11,2006,2066
80,8400,Lvl,Inside,Gilbert,1Fam,SLvl,7,1997,Gable,CompShg,HdBoard,2,BrkFace,32.0,PConc,4,6,284,384,4,GasA,Y,1628,2,1,3,7,1,3,2,390,6,2009,675
20,8769,Lvl,FR2,CollgCr,1Fam,1Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,709,1169,4,GasA,Y,1190,2,0,2,5,0,5,2,578,10,2007,1287
60,12244,Lvl,Inside,Timber,1Fam,2Story,8,2003,Hip,CompShg,VinylSd,3,Stone,226.0,PConc,4,6,871,1482,4,GasA,Y,2262,2,1,4,10,2,5,3,749,8,2008,1622
20,7250,Lvl,Inside,Gilbert,1Fam,1Story,6,1993,Gable,CompShg,HdBoard,2,BrkFace,45.0,PConc,4,1,0,1181,4,GasA,Y,1190,2,0,3,6,1,5,2,430,11,2009,431
60,9920,Lvl,CulDSac,NoRidge,1Fam,2Story,7,1997,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,6,862,1117,4,GasA,Y,2013,2,1,3,8,1,5,2,455,6,2007,1318
20,11650,Lvl,Corner,NAmes,1Fam,1Story,7,1959,Hip,CompShg,Plywood,2,BrkCmn,58.0,Slab,0,0,0,0,2,GasA,Y,1472,2,0,2,5,1,5,2,484,6,2006,485
90,10624,Lvl,Inside,NAmes,Duplex,1Story,5,1964,Gable,CompShg,HdBoard,2,BrkFace,84.0,CBlock,3,6,40,1728,4,GasA,Y,1728,2,0,6,10,0,1,1,352,11,2007,392
20,12925,Lvl,Corner,NAmes,1Fam,1Story,6,1970,Gable,CompShg,BrkFace,2,None,0.0,CBlock,3,4,865,1205,4,GasA,Y,2117,2,1,4,7,2,5,2,550,5,2008,1417
50,9260,HLS,Inside,Crawfor,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,884,3,GasA,Y,1374,1,0,3,6,0,1,1,225,3,2008,225
90,9750,Lvl,Inside,NWAmes,Duplex,1Story,5,1965,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,1625,4,GasA,Y,1625,2,0,4,8,0,1,2,484,8,2008,484
60,12018,HLS,Corner,Timber,1Fam,2Story,7,2008,Gable,CompShg,VinylSd,3,Stone,60.0,PConc,4,1,0,796,4,GasA,Y,1612,2,1,3,6,0,5,3,666,10,2008,666
20,12772,Lvl,CulDSac,NAmes,1Fam,1Story,6,1998,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,4,498,958,4,GasA,Y,958,1,0,2,5,0,5,1,301,4,2007,799
50,8172,Lvl,Inside,Edwards,1Fam,1.5Fin,4,1972,Gable,CompShg,MetalSd,2,None,0.0,PConc,3,1,0,941,4,GasA,Y,1470,2,0,4,7,0,1,1,548,5,2008,548
90,10890,Lvl,Inside,SWISU,Duplex,2Story,5,1950,Hip,CompShg,Wd Sdng,2,None,0.0,PConc,3,3,371,1296,2,Grav,N,2592,2,0,6,12,0,0,0,0,1,2007,371
160,2117,Lvl,Inside,Somerst,TwnhsE,2Story,6,2000,Gable,CompShg,MetalSd,3,BrkFace,513.0,PConc,4,6,420,756,4,GasA,Y,1512,2,1,2,4,1,1,2,440,6,2007,861
60,15922,HLS,Corner,StoneBr,1Fam,2Story,9,2006,Hip,CompShg,VinylSd,3,BrkFace,550.0,PConc,5,1,0,1390,4,GasA,Y,2795,3,1,4,10,1,3,3,660,1,2006,661
70,6402,Lvl,Corner,IDOTRR,1Fam,2Story,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,596,4,GasA,N,1192,1,0,3,6,0,1,1,189,7,2009,189
85,7200,Lvl,Inside,CollgCr,1Fam,SFoyer,5,2003,Gable,CompShg,WdShing,2,None,0.0,CBlock,4,6,660,768,4,GasA,Y,768,1,0,2,5,0,1,1,396,4,2009,1056
50,4712,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,5,384,747,4,GasA,Y,1230,1,1,3,5,0,1,1,305,8,2006,689
20,13284,Lvl,Inside,Sawyer,1Fam,1Story,5,1954,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,4,4,1064,1383,4,GasA,Y,1383,1,0,3,6,1,5,1,354,6,2008,1419
20,9178,Lvl,Inside,CollgCr,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,Stone,306.0,PConc,4,1,0,1643,4,GasA,Y,1651,2,0,3,7,1,5,3,870,9,2007,871
160,1879,Lvl,CulDSac,Blueste,Twnhs,2Story,6,1980,Gable,CompShg,MetalSd,2,None,0.0,CBlock,4,6,366,516,4,GasA,Y,1032,1,0,2,5,1,1,2,462,12,2008,829
50,12822,Lvl,CulDSac,Mitchel,1Fam,1.5Fin,7,2003,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,6,1351,1434,4,GasA,Y,2149,1,1,1,6,1,5,2,670,8,2009,2022
20,9840,Lvl,Inside,NAmes,1Fam,1Story,5,1998,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,1053,1248,4,GasA,Y,1440,2,0,2,7,0,5,1,480,6,2008,1533
85,10625,Lvl,Inside,NWAmes,1Fam,SFoyer,7,1974,Gable,CompShg,Plywood,2,BrkFace,81.0,CBlock,4,6,885,1053,4,GasA,Y,1173,2,0,3,6,2,5,2,528,1,2010,1415
20,8125,Lvl,Inside,CollgCr,1Fam,1Story,7,2002,Gable,CompShg,VinylSd,3,Stone,295.0,PConc,4,6,986,1654,4,GasA,Y,1654,2,0,3,6,0,5,3,900,2,2006,1886
20,11200,Lvl,Inside,SawyerW,1Fam,1Story,6,1985,Gable,CompShg,Wd Sdng,3,BrkFace,85.0,CBlock,4,6,1258,1298,4,GasA,Y,1298,2,0,3,5,1,5,2,403,5,2006,1662
60,13143,Lvl,Inside,NoRidge,1Fam,2Story,8,1993,Gable,CompShg,HdBoard,3,BrkFace,504.0,PConc,4,2,250,1231,4,GasA,Y,2349,2,1,4,9,1,5,3,762,6,2010,1013
20,15263,Lvl,Inside,ClearCr,1Fam,1Story,5,1959,Gable,CompShg,HdBoard,2,BrkFace,90.0,CBlock,4,3,766,1422,4,GasA,Y,1675,2,0,3,8,2,5,1,365,5,2010,1133
120,3840,Lvl,Inside,Greens,TwnhsE,1Story,8,1998,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,4,6,881,1057,4,GasA,Y,1295,1,0,1,4,2,5,2,571,7,2007,1454
120,3907,Bnk,Inside,Blueste,TwnhsE,1Story,8,1988,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,6,577,1004,4,GasA,Y,1020,1,0,1,4,0,5,2,509,3,2007,1086
20,9541,Lvl,Inside,NridgHt,1Fam,1Story,7,2009,Gable,CompShg,VinylSd,3,Stone,268.0,PConc,4,1,0,1502,4,GasA,Y,1502,2,0,3,7,0,5,2,644,9,2009,644
20,8814,Lvl,Inside,CollgCr,1Fam,1Story,7,2006,Gable,CompShg,VinylSd,3,Stone,180.0,PConc,4,6,1334,1604,4,GasA,Y,1604,2,1,3,8,1,5,2,660,3,2009,1995
60,11339,Lvl,Inside,NWAmes,1Fam,2Story,7,1979,Hip,WdShake,HdBoard,2,BrkFace,549.0,CBlock,4,5,758,780,4,GasA,Y,1930,2,1,4,9,1,5,2,481,3,2007,1240
20,7560,Lvl,Inside,NAmes,1Fam,1Story,5,1965,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,2,504,1029,4,GasA,Y,1339,1,0,3,6,0,5,1,294,5,2009,798
30,7200,Lvl,Corner,IDOTRR,1Fam,1Story,6,1950,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,3,2,343,984,3,GasA,Y,984,1,0,3,6,0,1,1,308,3,2006,651
80,7848,Lvl,Inside,Gilbert,1Fam,SLvl,7,1999,Gable,CompShg,VinylSd,2,None,0.0,PConc,3,1,0,384,4,GasA,Y,1430,2,1,3,7,1,3,2,410,6,2009,411
70,6449,Lvl,Inside,SWISU,1Fam,2Story,4,1950,Gambrel,CompShg,Wd Sdng,2,None,0.0,CBlock,3,3,73,707,4,GasW,N,1884,1,1,4,7,0,0,0,0,3,2010,73
60,12104,Lvl,FR3,Gilbert,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1035,4,GasA,Y,2322,3,1,4,8,0,5,3,617,8,2006,617
30,6120,Lvl,Inside,BrkSide,1Fam,1Story,5,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,489,768,4,GasA,N,1015,1,0,3,6,0,1,1,450,7,2006,939
30,6000,HLS,Inside,BrkSide,1Fam,1Story,5,2003,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,949,4,GasA,Y,949,1,0,2,5,1,1,2,370,7,2008,371
60,10928,Lvl,Inside,Gilbert,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,728,4,GasA,Y,1456,2,1,3,8,1,5,2,390,6,2009,391
70,8969,Bnk,Inside,Crawfor,1Fam,2Story,6,1950,Gambrel,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,4,379,644,4,GasA,Y,1316,1,0,2,6,1,1,1,369,7,2008,749
20,9100,Lvl,Corner,NAmes,1Fam,1Story,5,1958,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,4,521,864,4,GasA,Y,864,1,0,3,5,0,1,2,624,7,2006,1145
20,8760,Lvl,Inside,NAmes,1Fam,1Story,5,1956,Gable,CompShg,Wd Sdng,3,BrkFace,164.0,CBlock,3,5,856,1169,4,GasA,Y,1144,1,0,3,6,0,5,1,286,6,2009,1142
60,10236,Lvl,Inside,NoRidge,1Fam,2Story,8,1995,Gable,CompShg,VinylSd,3,BrkFace,501.0,PConc,4,6,380,1290,4,GasA,Y,2494,2,1,4,9,1,5,3,803,6,2006,1184
60,11616,Lvl,CulDSac,Sawyer,1Fam,2Story,6,1978,Hip,CompShg,HdBoard,2,BrkCmn,328.0,CBlock,3,3,438,672,4,GasA,Y,1386,2,1,3,6,1,5,2,440,4,2010,879
90,13260,Lvl,Inside,NAmes,Duplex,1Story,5,2001,Hip,CompShg,HdBoard,2,BrkFace,144.0,CBlock,3,4,1500,1728,4,GasA,Y,1728,2,0,6,10,0,0,0,0,1,2010,1500
120,7301,Lvl,Inside,NridgHt,TwnhsE,1Story,7,2008,Gable,CompShg,VinylSd,3,Stone,176.0,PConc,4,6,876,1350,4,GasA,Y,1358,2,0,2,6,1,5,2,484,11,2008,1361
20,8640,Lvl,Inside,Somerst,1Fam,1Story,7,2008,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,1,0,1372,4,GasA,Y,1372,2,0,3,6,0,5,2,529,5,2008,529
20,17500,Bnk,Corner,Crawfor,1Fam,1Story,6,1954,Gable,CompShg,HdBoard,2,Stone,420.0,PConc,3,2,784,1310,4,GasA,Y,1906,1,1,3,6,2,4,2,576,1,2009,1362
30,10800,Lvl,Inside,OldTown,1Fam,1Story,4,1995,Mansard,CompShg,VinylSd,2,None,0.0,BrkTil,2,1,0,641,4,GasA,Y,1047,1,0,2,6,0,1,1,273,8,2007,273
20,10921,HLS,Inside,Edwards,1Fam,1Story,4,1965,Hip,CompShg,HdBoard,2,BrkFace,48.0,CBlock,3,3,520,960,3,GasA,Y,960,1,0,3,6,0,5,1,432,5,2007,952
60,10274,Lvl,CulDSac,SawyerW,1Fam,2Story,6,1986,Gable,CompShg,VinylSd,2,BrkFace,141.0,CBlock,4,3,331,676,4,GasA,Y,1400,2,1,3,6,0,5,2,465,7,2009,796
20,12000,Lvl,Inside,ClearCr,1Fam,1Story,6,1968,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,2,853,1388,4,GasA,Y,1388,2,0,3,6,1,5,2,522,7,2006,1376
20,7094,Lvl,Inside,Sawyer,1Fam,1Story,5,1966,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,3,180,894,4,GasA,Y,894,1,0,3,5,0,1,1,384,5,2007,564
60,11025,Lvl,Inside,NoRidge,1Fam,1.5Fin,9,1994,Hip,CompShg,Wd Sdng,3,BrkFace,568.0,PConc,4,4,520,1848,4,GasA,Y,2786,2,1,4,10,1,5,2,636,6,2008,1157
190,7745,Lvl,Inside,OldTown,2fmCon,1.5Fin,4,1950,Gable,CompShg,MetalSd,3,None,0.0,PConc,3,1,0,938,4,GasA,N,1951,2,0,4,9,0,1,2,576,4,2006,576
160,2160,Lvl,Inside,Somerst,Twnhs,SLvl,7,2000,Gable,CompShg,VinylSd,3,BrkFace,216.0,PConc,4,6,600,672,4,GasA,Y,1404,2,1,3,5,0,1,2,462,6,2008,1062
50,13758,Lvl,CulDSac,Timber,1Fam,1.5Fin,7,1991,Gable,CompShg,HdBoard,3,BrkFace,117.0,CBlock,4,2,902,1156,4,GasA,Y,1717,2,1,3,7,1,5,2,400,4,2007,1303
60,13162,Lvl,Corner,Somerst,1Fam,2Story,9,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,6,1836,2036,4,GasA,Y,2640,3,1,3,11,1,5,3,792,11,2006,2629
20,11332,Lvl,Corner,NAmes,1Fam,1Story,5,2000,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,528,1118,4,GasA,Y,1118,1,0,3,6,0,5,1,264,8,2008,792
90,12640,Lvl,Inside,Mitchel,Duplex,1Story,6,1976,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,3,936,1728,4,GasA,Y,1728,2,0,4,8,0,5,2,574,7,2006,1510
20,9600,Lvl,Inside,NAmes,1Fam,1Story,5,1966,Hip,CompShg,VinylSd,2,BrkFace,172.0,CBlock,3,3,698,1232,4,GasA,Y,1232,1,1,3,6,0,5,2,490,4,2010,1188
120,3182,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,11.0,PConc,4,6,16,1145,4,GasA,Y,1145,2,0,2,5,1,5,2,397,9,2009,414
20,11600,Lvl,Inside,NAmes,1Fam,1Story,6,1960,Hip,CompShg,Wd Sdng,2,BrkFace,175.0,CBlock,3,3,565,1383,4,GasA,Y,1383,1,1,3,7,0,5,1,292,4,2006,857
20,12782,Lvl,Inside,CollgCr,1Fam,1Story,8,2003,Hip,CompShg,HdBoard,3,BrkFace,164.0,PConc,5,6,1360,1822,4,GasA,Y,1828,2,0,3,7,1,5,2,523,6,2009,1884
120,6240,Lvl,Inside,NridgHt,TwnhsE,1Story,8,2007,Hip,CompShg,MetalSd,3,BrkFace,196.0,PConc,4,6,24,1342,4,GasA,Y,1342,2,0,2,6,1,5,2,550,2,2008,575
20,7801,Lvl,Corner,Crawfor,1Fam,1Story,6,1951,Hip,CompShg,WdShing,2,BrkFace,88.0,PConc,3,3,500,1091,2,GasA,N,1091,1,0,2,5,1,5,1,344,5,2008,845
20,9100,Lvl,Inside,Sawyer,1Fam,1Story,5,1963,Hip,CompShg,Wd Sdng,2,None,0.0,PConc,3,4,53,984,4,GasA,Y,984,1,0,3,5,1,5,1,384,8,2008,438
20,11302,Lvl,Inside,StoneBr,1Fam,1Story,8,2006,Gable,CompShg,VinylSd,3,BrkFace,238.0,PConc,4,6,1422,1814,4,GasA,Y,1826,2,0,3,7,1,5,3,758,8,2006,2181
20,11556,Lvl,Inside,NAmes,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,4,408,864,4,GasA,Y,1154,1,1,3,6,0,1,1,336,7,2007,744
20,9920,Lvl,Inside,CollgCr,1Fam,1Story,5,1969,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,523,971,4,GasA,Y,971,1,1,3,5,1,5,1,300,5,2006,824
20,9759,Lvl,Inside,NAmes,1Fam,1Story,5,1966,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,4,799,1051,4,GasA,Y,1051,1,0,3,6,0,5,1,264,3,2006,1063
60,9600,Lvl,Inside,NWAmes,1Fam,2Story,7,1974,Gable,CompShg,Plywood,2,BrkFace,252.0,CBlock,3,5,698,1165,4,GasA,Y,2061,2,1,4,8,1,5,2,498,5,2009,1197
160,2268,Lvl,Inside,NridgHt,Twnhs,2Story,7,2004,Gable,CompShg,VinylSd,3,Stone,106.0,PConc,4,6,567,764,4,GasA,Y,1626,2,0,2,6,0,3,2,474,7,2009,1041
40,23595,Low,Inside,ClearCr,1Fam,1Story,7,1979,Shed,WdShake,Plywood,3,None,0.0,PConc,4,6,1258,1332,4,GasA,Y,1524,0,1,0,4,1,5,2,586,4,2010,1845
85,9825,Low,Inside,Edwards,1Fam,SFoyer,5,1967,Gable,CompShg,HdBoard,2,BrkFace,162.0,CBlock,4,5,936,936,4,GasA,Y,936,1,0,2,4,1,5,1,384,8,2007,1321
60,10021,Lvl,Inside,CollgCr,1Fam,2Story,6,2006,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,539,635,4,GasA,Y,1308,2,1,3,6,0,5,2,497,5,2007,1036
20,11700,Lvl,Corner,NWAmes,1Fam,1Story,6,1968,Gable,CompShg,HdBoard,2,BrkFace,196.0,PConc,4,5,910,1295,4,GasA,Y,1295,1,1,3,6,0,5,2,528,4,2007,1438
20,19900,Lvl,Inside,NAmes,1Fam,1Story,7,1989,Gable,CompShg,Plywood,2,BrkFace,287.0,CBlock,4,6,912,1947,4,GasA,Y,2207,2,0,3,7,1,5,2,576,7,2010,1489
60,8640,Lvl,Inside,Somerst,1Fam,2Story,7,2009,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,822,900,4,GasA,Y,1852,2,1,3,7,1,5,2,644,7,2009,1467
160,1733,Lvl,Inside,Blueste,Twnhs,2Story,6,1980,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,516,4,GasA,Y,1032,1,0,2,5,1,1,2,452,5,2009,453
80,10385,Lvl,CulDSac,CollgCr,1Fam,SLvl,6,1978,Gable,CompShg,HdBoard,2,BrkFace,123.0,CBlock,3,5,595,995,4,GasA,Y,1282,2,0,3,6,0,1,3,672,4,2006,1267
120,4500,Lvl,FR2,Mitchel,TwnhsE,1Story,6,1998,Hip,CompShg,VinylSd,2,BrkFace,320.0,PConc,5,6,866,1204,4,GasA,Y,1204,2,0,2,5,0,5,2,412,6,2009,1278
20,9790,Lvl,Inside,NWAmes,1Fam,1Story,6,1967,Gable,CompShg,BrkFace,2,None,0.0,CBlock,3,3,251,1372,4,GasA,Y,1342,2,0,3,7,1,5,2,457,9,2009,709
20,7332,Lvl,Inside,NAmes,1Fam,1Story,6,1959,Gable,CompShg,WdShing,2,BrkFace,207.0,CBlock,3,4,414,864,4,GasA,Y,864,1,0,2,4,0,5,1,288,10,2006,702
90,7032,Lvl,Corner,NAmes,Duplex,SFoyer,5,1979,Gable,CompShg,MetalSd,2,None,0.0,CBlock,4,6,943,943,4,GasA,Y,943,1,0,2,4,2,1,2,600,12,2006,1545
50,21780,Lvl,Inside,Edwards,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,1,0,1163,4,GasA,Y,1674,2,0,4,8,1,1,2,396,7,2008,397
50,5790,Lvl,Corner,OldTown,1Fam,2Story,3,1950,Gambrel,CompShg,VinylSd,3,None,0.0,CBlock,2,1,0,840,4,GasA,N,1605,2,0,3,8,0,1,1,379,5,2010,379
120,7380,Lvl,Corner,StoneBr,1Fam,1Story,8,1998,Gable,CompShg,CemntBd,2,None,0.0,PConc,4,6,341,1418,4,GasA,Y,1478,2,0,2,5,0,5,2,495,7,2009,836
180,1526,Lvl,Inside,MeadowV,Twnhs,SFoyer,4,2002,Gable,CompShg,CemntBd,2,None,0.0,CBlock,4,6,515,630,4,GasA,Y,630,1,0,1,3,0,5,1,286,5,2009,801
60,11317,Lvl,Inside,CollgCr,1Fam,2Story,7,2003,Gable,CompShg,VinylSd,3,BrkFace,101.0,PConc,4,1,0,840,4,GasA,Y,1668,2,1,3,8,0,5,2,500,9,2007,500
20,8780,Lvl,Corner,Mitchel,1Fam,1Story,5,1985,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,625,833,4,GasA,Y,833,1,0,3,5,0,0,0,0,3,2009,625
20,12378,Lvl,Inside,NridgHt,1Fam,1Story,9,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,6,1274,1896,4,GasA,Y,1944,2,0,3,8,3,5,3,708,11,2006,1985
120,4058,Lvl,Inside,NAmes,TwnhsE,SFoyer,7,1998,Gable,CompShg,MetalSd,2,BrkFace,182.0,PConc,4,6,584,723,4,GasA,Y,767,1,0,1,4,0,5,1,367,6,2007,951
160,2368,Lvl,Inside,BrDale,TwnhsE,2Story,5,1970,Gable,CompShg,HdBoard,2,None,312.0,CBlock,3,2,765,765,4,GasA,Y,1365,1,1,3,7,0,5,2,440,5,2009,1205
20,9350,Lvl,Inside,NAmes,1Fam,1Story,5,1995,Gable,CompShg,Wd Sdng,2,BrkFace,217.0,CBlock,3,5,310,1313,4,GasA,Y,1313,1,1,3,6,1,5,2,610,2,2009,921
90,7040,Lvl,Inside,SawyerW,Duplex,SFoyer,5,1979,Gable,CompShg,Plywood,2,BrkFace,216.0,CBlock,4,6,1094,1094,4,GasA,Y,1229,0,2,2,6,2,1,2,672,6,2009,1768
60,8749,Lvl,Inside,CollgCr,1Fam,2Story,7,2002,Gable,CompShg,VinylSd,3,None,106.0,PConc,4,1,0,840,4,GasA,Y,1725,2,1,3,6,0,5,2,550,11,2009,550
20,7777,Lvl,Inside,Timber,1Fam,1Story,6,1996,Gable,CompShg,VinylSd,3,BrkFace,203.0,PConc,5,1,0,1491,4,GasA,Y,1491,2,0,3,7,1,5,2,571,11,2007,572
160,5062,Lvl,CulDSac,StoneBr,TwnhsE,2Story,7,1984,Gable,CompShg,HdBoard,3,None,0.0,CBlock,4,6,828,1190,4,GasA,Y,2090,2,0,3,6,1,5,2,577,9,2007,1406
90,7700,Lvl,Inside,Mitchel,Duplex,2Story,5,1986,Gable,CompShg,HdBoard,2,None,0.0,PConc,3,1,0,1216,4,GasA,Y,2432,4,2,4,10,0,5,2,616,2,2010,616
20,36500,Low,Inside,ClearCr,1Fam,1Story,5,1964,Gable,CompShg,Wd Sdng,2,BrkCmn,621.0,CBlock,3,3,812,1624,4,GasA,Y,1582,2,0,4,7,0,5,2,390,6,2006,1202
20,14572,Lvl,Corner,Gilbert,1Fam,1Story,7,2004,Hip,CompShg,VinylSd,3,None,0.0,PConc,4,6,1300,1530,4,GasA,Y,1530,2,0,3,7,1,5,3,630,11,2007,1931
20,11844,Lvl,Inside,StoneBr,1Fam,1Story,8,2008,Hip,CompShg,VinylSd,3,Stone,464.0,PConc,5,1,0,2046,4,GasA,Y,2046,2,1,3,7,1,5,3,834,7,2009,835
20,8810,Lvl,Inside,CollgCr,1Fam,1Story,7,2003,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,1000,1390,4,GasA,Y,1390,2,0,3,7,0,5,2,545,3,2006,1545
60,8000,Lvl,Inside,NWAmes,1Fam,2Story,6,1974,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,931,1084,4,GasA,Y,1877,2,1,4,8,1,5,2,488,11,2007,1420
60,14670,Lvl,Inside,NAmes,1Fam,2Story,6,1999,Gable,CompShg,VinylSd,3,BrkFace,410.0,CBlock,3,4,575,1104,4,GasA,Y,1988,2,1,4,9,1,5,2,480,8,2008,1056
20,8250,Lvl,Inside,Sawyer,1Fam,1Story,5,1968,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,4,250,952,4,GasA,Y,1211,1,0,3,5,1,5,1,322,8,2008,573
20,9000,Lvl,FR2,NAmes,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,2,None,0.0,PConc,3,5,616,864,4,GasA,Y,864,1,0,3,5,0,1,2,528,5,2007,1144
20,8400,Lvl,Corner,NAmes,1Fam,1Story,5,1955,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,4,793,923,4,GasA,Y,925,1,0,3,5,2,5,1,390,3,2007,1185
